"Assessment_score","highest_education","final_result","gender","disability","num_of_prev_attempts","age_band"
0.779020609562094,0.280683192339735,1,2,1,0,1
1.36219353064224,-1.04345901377596,1,2,1,0,1
0.96519788014167,0.280683192339735,1,2,1,0,1
-0.759679773757348,0.280683192339735,1,1,2,1,1
1.00626639571069,-1.04345901377596,1,2,2,1,2
-0.540647690722552,0.280683192339735,0,2,1,0,1
1.23625008289723,0.280683192339735,1,2,1,0,2
1.12673404137983,0.280683192339735,1,2,1,0,2
2.76399886206493,-1.04345901377596,1,2,1,0,1
-0.0204464935149114,-1.04345901377596,1,1,1,0,1
0.888536651079492,0.280683192339735,1,2,1,0,2
-1.67687662146556,-1.04345901377596,0,1,1,0,2
0.899488255231232,0.280683192339735,1,1,2,0,1
-0.836341002819526,2.92896760457113,1,2,1,1,2
-0.992401361981818,0.280683192339735,1,2,2,0,1
0.770806906448289,-1.04345901377596,1,2,1,0,1
0.44499668293403,0.280683192339735,1,1,1,0,1
0.319053235189022,0.280683192339735,1,2,1,0,2
-1.50712675711359,-1.04345901377596,0,2,2,0,1
0.664028765968826,-1.04345901377596,1,1,1,0,1
0.464161990199575,-1.04345901377596,0,2,1,1,1
-0.491365472039723,0.280683192339735,1,2,1,0,1
0.894012453155362,-1.04345901377596,1,1,1,1,2
0.680456172196436,1.60482539845543,1,1,1,0,1
-0.529696086570812,-1.04345901377596,1,1,1,0,1
0.836516531358728,0.280683192339735,1,1,1,0,2
1.00352849467276,0.280683192339735,1,2,2,0,1
-0.584454107329511,0.280683192339735,1,1,1,0,1
-0.93764334122312,0.280683192339735,0,2,1,0,1
-0.776107179984957,0.280683192339735,0,1,2,0,1
0.680456172196436,0.280683192339735,1,1,1,0,2
-1.60842909551718,0.280683192339735,0,1,1,0,1
2.32867259703328,0.280683192339735,1,2,1,0,1
0.549036922375558,0.280683192339735,0,2,1,0,2
-0.39006313363613,-1.04345901377596,0,2,2,0,1
-0.855506310085071,-1.04345901377596,1,1,1,0,1
-1.53724366853087,0.280683192339735,0,1,1,0,1
1.27458069742832,0.280683192339735,1,2,1,0,2
0.628436052475672,-1.04345901377596,1,1,1,0,1
2.04940669116391,0.280683192339735,1,2,2,2,2
0.488803099540989,-1.04345901377596,0,2,1,0,1
0.256081511316518,-1.04345901377596,1,2,1,1,2
1.37314513479398,0.280683192339735,1,2,1,0,1
1.04185910920385,-1.04345901377596,1,2,1,0,1
0.874847145889817,-1.04345901377596,1,1,1,0,1
2.56960788837155,-1.04345901377596,0,2,1,0,1
0.967935781179605,1.60482539845543,1,1,1,0,2
0.313577433113152,0.280683192339735,1,1,1,0,1
0.269771016506193,-1.04345901377596,1,2,2,0,2
0.351908047644242,1.60482539845543,0,2,1,0,1
-0.36268412325678,-1.04345901377596,0,2,1,1,2
0.45594828708577,-1.04345901377596,1,2,1,0,1
1.58122561367703,1.60482539845543,0,2,2,0,2
-1.61116699655512,-1.04345901377596,0,1,2,0,1
2.14523322749163,0.280683192339735,0,2,1,2,1
-0.0231843945528464,-1.04345901377596,1,1,1,0,1
1.37862093686985,1.60482539845543,1,2,1,0,1
3.7332158294939,1.60482539845543,1,2,1,0,2
3.7332158294939,1.60482539845543,1,2,1,0,1
0.256081511316518,1.60482539845543,1,1,1,0,2
1.04459701024178,-1.04345901377596,1,2,1,0,1
0.814613323055248,-1.04345901377596,0,1,1,0,1
1.6332457333978,2.92896760457113,1,2,1,0,2
1.14589934864538,-1.04345901377596,1,1,1,0,1
-0.264119685891122,0.280683192339735,1,1,1,0,2
0.288936323771738,0.280683192339735,1,1,1,0,1
0.371073354909786,0.280683192339735,1,1,1,0,2
0.242392006126844,-1.04345901377596,1,1,1,0,2
0.540823219261753,0.280683192339735,1,1,1,0,1
-1.55640897579642,-1.04345901377596,0,2,1,0,1
0.633911854551542,0.280683192339735,1,1,1,0,2
0.217750896785429,-1.04345901377596,1,1,1,0,2
0.113710657343901,1.60482539845543,0,2,1,0,2
-1.64949761108621,-1.04345901377596,0,1,1,0,1
1.23077428082136,1.60482539845543,1,2,1,0,2
0.894012453155362,-1.04345901377596,1,2,1,0,2
0.809137520979378,0.280683192339735,0,2,2,0,1
0.809137520979378,0.280683192339735,1,2,2,1,1
0.789972213713834,0.280683192339735,1,2,1,0,1
0.45594828708577,0.280683192339735,0,1,1,0,1
0.978887385331345,0.280683192339735,1,2,1,0,2
0.97067368221754,0.280683192339735,1,1,1,0,1
0.702359380499915,-1.04345901377596,0,1,1,0,1
-1.04715938274052,1.60482539845543,0,2,1,0,1
2.27939037835045,-1.04345901377596,1,2,1,0,2
1.1787541611006,1.60482539845543,1,1,2,0,2
0.847468135510468,0.280683192339735,1,1,1,0,1
0.559988526527298,0.280683192339735,1,2,1,0,1
-0.299712399384276,0.280683192339735,0,1,2,0,1
0.841992333434598,-1.04345901377596,1,2,1,0,1
-0.494103373077658,1.60482539845543,0,2,1,0,2
-0.696708049884844,1.60482539845543,1,2,1,0,2
-0.247692279663512,1.60482539845543,1,2,1,1,2
0.7324762919172,0.280683192339735,1,1,1,0,1
0.72152468776546,0.280683192339735,1,1,1,0,1
0.759855302296549,-1.04345901377596,1,1,1,0,1
-0.568026701101901,0.280683192339735,0,1,2,0,1
1.02543170297624,0.280683192339735,1,1,1,0,1
-0.269595487966992,1.60482539845543,0,2,1,2,2
0.392976563213266,0.280683192339735,1,2,1,0,1
1.4689716711217,0.280683192339735,1,2,1,0,2
-1.4687961425825,-1.04345901377596,0,2,1,0,1
0.820089125131118,0.280683192339735,1,2,1,0,1
0.847468135510468,1.60482539845543,1,1,1,0,1
-1.29904627823053,-1.04345901377596,0,1,1,0,1
0.844730234472533,-1.04345901377596,1,2,1,0,1
-0.105321425690895,0.280683192339735,1,1,1,0,2
1.12125823930396,1.60482539845543,1,2,1,0,2
1.05828651543146,1.60482539845543,1,1,1,0,1
-0.35173251910504,0.280683192339735,1,2,1,2,1
-0.863720013198876,-1.04345901377596,0,1,1,0,1
0.718786786727525,-1.04345901377596,1,2,1,0,1
0.9597220780658,0.280683192339735,1,2,1,0,1
1.03090750505211,0.280683192339735,1,2,2,0,1
1.04733491127972,1.60482539845543,1,2,1,1,1
0.762593203334484,0.280683192339735,1,2,1,0,1
0.256081511316518,0.280683192339735,0,1,1,0,1
0.811875422017313,-1.04345901377596,1,2,1,0,1
-0.121748831918505,0.280683192339735,1,2,1,0,2
-0.37911152948439,0.280683192339735,1,1,1,0,1
0.42309347463055,1.60482539845543,1,2,1,0,2
0.590105437944582,-1.04345901377596,1,1,1,0,2
-0.551599294874292,-1.04345901377596,1,2,1,0,2
0.622960250399802,0.280683192339735,1,1,1,0,1
-1.52629206437913,1.60482539845543,0,1,1,0,1
0.513444208882404,1.60482539845543,1,1,1,0,2
-0.146389941259919,-1.04345901377596,0,2,1,0,2
0.674980370120566,1.60482539845543,1,1,1,0,2
1.35397982752843,0.280683192339735,1,2,1,0,2
0.754379500220679,-1.04345901377596,1,1,1,0,1
0.69414567738611,0.280683192339735,1,1,1,0,2
1.03364540609004,0.280683192339735,1,1,1,0,1
0.98162528636928,0.280683192339735,1,1,1,0,2
-1.06084888793019,-1.04345901377596,0,2,1,0,1
-0.92121593499551,-1.04345901377596,0,2,1,0,1
0.702359380499915,0.280683192339735,1,1,1,0,1
0.371073354909786,1.60482539845543,1,1,1,0,2
-0.885623221502356,-1.04345901377596,1,1,2,0,1
-0.9047885287679,0.280683192339735,0,2,1,0,1
-1.19226813775107,-1.04345901377596,1,2,1,0,2
-1.23881245539596,-1.04345901377596,0,2,1,0,2
2.40259592505752,1.60482539845543,1,2,1,0,2
-0.477675966850048,0.280683192339735,1,2,1,1,2
-0.436607451281024,0.280683192339735,0,2,1,0,2
-1.5865258872137,-1.04345901377596,0,2,1,0,1
-1.66592501731382,0.280683192339735,0,1,1,0,2
-1.34285269483749,-1.04345901377596,0,1,1,1,1
1.19518156732821,1.60482539845543,1,1,1,0,2
-1.02525617443704,0.280683192339735,1,1,1,1,2
0.0151462199782429,1.60482539845543,1,1,1,0,2
1.25267748912484,-1.04345901377596,1,2,1,0,1
1.29374600469386,-1.04345901377596,1,2,2,0,2
4.00974383432533,-1.04345901377596,1,2,1,0,1
0.762593203334484,0.280683192339735,1,1,1,0,1
-0.483151768925918,-1.04345901377596,1,1,1,0,1
-1.1238206118027,-1.04345901377596,0,1,1,0,2
-0.203885863056553,0.280683192339735,1,2,2,0,1
-0.776107179984957,0.280683192339735,0,2,1,0,1
0.223226698861299,-1.04345901377596,1,1,1,0,1
-1.48522354881011,0.280683192339735,0,2,1,0,1
-0.751466070643543,-1.04345901377596,1,2,1,0,2
0.171206579140535,-1.04345901377596,1,2,1,0,2
-0.554337195912227,-1.04345901377596,0,1,1,0,2
-0.978711856792144,-1.04345901377596,0,2,1,1,1
-0.866457914236811,1.60482539845543,1,2,1,1,1
0.0425252303575924,0.280683192339735,1,2,1,0,1
0.609270745210127,-1.04345901377596,0,2,1,1,1
0.609270745210127,-1.04345901377596,1,2,1,0,1
1.3046976088456,0.280683192339735,1,1,1,0,1
1.3046976088456,0.280683192339735,1,1,1,0,1
-1.61390489759305,-1.04345901377596,0,1,1,0,1
-1.31273578342021,0.280683192339735,0,2,1,0,1
0.532609516147948,1.60482539845543,1,2,1,0,2
0.551774823413493,0.280683192339735,1,1,1,0,1
0.494278901616859,1.60482539845543,1,1,1,0,2
1.11578243722809,-1.04345901377596,1,2,1,0,2
-1.72068303807252,0.280683192339735,0,1,2,0,1
0.436782979820225,0.280683192339735,1,2,1,0,1
1.12125823930396,-1.04345901377596,1,2,1,0,1
-0.696708049884844,-1.04345901377596,1,1,1,0,1
0.850206036548403,0.280683192339735,1,1,1,0,1
0.894012453155362,0.280683192339735,1,1,1,0,1
0.770806906448289,1.60482539845543,1,1,1,0,1
2.10690261296054,-1.04345901377596,1,2,1,0,1
-1.30178417926847,0.280683192339735,1,1,1,0,1
-0.869195815274746,1.60482539845543,1,1,1,0,1
-0.554337195912227,0.280683192339735,0,2,1,0,1
0.0260978241299827,-1.04345901377596,1,1,1,0,1
2.71197874234417,-1.04345901377596,1,2,1,1,2
-0.743252367529738,-1.04345901377596,1,1,1,0,1
-0.0204464935149114,0.280683192339735,1,1,1,0,1
1.01721799986243,1.60482539845543,1,1,1,0,1
0.606532844172192,-1.04345901377596,1,1,1,0,1
0.0534768345093322,0.280683192339735,1,2,1,0,1
0.280722620657933,0.280683192339735,1,1,1,0,1
-0.316139805611886,-1.04345901377596,1,1,1,0,1
0.962459979103735,1.60482539845543,1,2,1,0,2
0.685931974272306,-1.04345901377596,1,1,1,0,2
0.97067368221754,0.280683192339735,0,1,1,0,1
-0.0943698215391551,0.280683192339735,1,1,1,0,1
-1.1320343149165,-1.04345901377596,1,1,1,0,1
0.562726427565233,-1.04345901377596,1,1,1,0,1
0.499754703692729,0.280683192339735,1,1,2,0,2
-0.789796685174632,0.280683192339735,0,2,1,0,1
0.0288357251679176,1.60482539845543,1,2,1,0,2
0.121924360457706,0.280683192339735,1,2,1,0,1
1.7427617749152,0.280683192339735,1,2,1,0,1
-1.20321974190281,0.280683192339735,1,1,1,0,1
-0.787058784136697,0.280683192339735,1,1,1,0,1
-0.359946222218845,-1.04345901377596,1,2,1,0,2
-1.63854600693447,-1.04345901377596,0,1,1,0,1
0.946032572876126,-1.04345901377596,1,2,1,0,1
0.902226156269167,-1.04345901377596,1,1,1,0,1
-0.89383692461616,0.280683192339735,1,2,1,0,1
-0.0861561184253502,-1.04345901377596,1,2,1,0,2
0.841992333434598,0.280683192339735,1,1,1,0,1
0.847468135510468,-1.04345901377596,1,2,1,0,1
1.11852033826603,-1.04345901377596,1,2,1,0,1
0.915915661458841,-1.04345901377596,1,2,1,0,1
0.915915661458841,0.280683192339735,1,2,1,1,1
-1.09644160142335,1.60482539845543,1,2,1,0,2
-1.50438885607565,0.280683192339735,0,2,1,0,2
-0.116273029842635,0.280683192339735,1,1,2,0,1
0.581891734830777,-1.04345901377596,0,1,1,0,2
-0.045087602856326,0.280683192339735,0,2,1,0,1
0.269771016506193,0.280683192339735,0,2,1,0,1
1.20339527044201,0.280683192339735,1,2,1,0,2
-0.866457914236811,0.280683192339735,0,1,1,0,2
-0.891099023578225,0.280683192339735,0,1,1,0,1
1.0226938019383,0.280683192339735,1,1,1,0,1
-0.663853237429625,0.280683192339735,1,1,1,0,2
-0.828127299705722,1.60482539845543,1,1,1,0,1
-0.162817347487529,-1.04345901377596,1,1,1,0,1
-0.781582982060827,-1.04345901377596,1,2,1,0,2
-1.36475590314097,0.280683192339735,0,2,1,0,1
0.924129364572646,-1.04345901377596,1,2,1,0,2
-1.56736057994816,0.280683192339735,0,2,2,0,1
-1.58105008513783,-1.04345901377596,0,1,1,0,1
2.59972479978884,0.280683192339735,1,2,1,0,1
0.584629635868712,0.280683192339735,1,1,1,0,2
1.05828651543146,0.280683192339735,1,2,1,0,2
1.05828651543146,0.280683192339735,1,2,1,0,2
-0.428393748167219,0.280683192339735,1,1,2,0,1
0.902226156269167,1.60482539845543,1,1,1,0,2
1.06376231750733,-1.04345901377596,1,2,2,0,1
-0.614571018746796,-1.04345901377596,1,1,1,0,1
1.03364540609004,0.280683192339735,1,2,1,0,1
0.642125557665346,1.60482539845543,1,1,1,0,1
-1.46332034050663,0.280683192339735,0,2,2,0,1
-0.455772758546568,0.280683192339735,1,2,1,0,1
0.486065198503054,0.280683192339735,1,2,1,0,1
0.198585589519885,-1.04345901377596,1,1,1,0,1
-0.863720013198876,1.60482539845543,0,1,1,1,2
0.242392006126844,-1.04345901377596,0,2,1,2,2
-0.798010388288437,-1.04345901377596,1,2,1,0,2
0.110972756305966,1.60482539845543,0,1,1,0,1
0.70509728153785,0.280683192339735,1,1,2,0,1
-0.0012811862493668,-1.04345901377596,1,1,1,1,1
0.412141870478811,-1.04345901377596,1,1,1,0,1
0.472375693313379,-1.04345901377596,1,2,1,0,1
-1.1785786325614,-1.04345901377596,0,2,1,0,1
-0.143652040221984,0.280683192339735,1,2,1,1,1
1.36493143168017,-1.04345901377596,1,2,1,0,1
0.806399619941443,0.280683192339735,1,2,1,0,2
-0.472200164774178,-1.04345901377596,1,2,1,0,2
0.349170146606307,-1.04345901377596,1,1,1,0,1
0.395714464251201,0.280683192339735,1,1,1,0,1
2.68733763300275,1.60482539845543,1,2,1,0,2
-1.67413872042762,0.280683192339735,0,1,1,1,2
0.650339260779151,-1.04345901377596,1,2,2,0,2
-1.67687662146556,-1.04345901377596,0,1,1,1,1
3.36907499144856,0.280683192339735,1,2,1,0,1
-0.425655847129284,0.280683192339735,1,2,1,0,1
-0.822651497629852,0.280683192339735,1,1,1,0,2
-0.154603644373724,1.60482539845543,1,2,1,0,2
0.0452631313955273,1.60482539845543,1,1,1,0,1
0.598319141058387,-1.04345901377596,1,1,1,0,1
-0.316139805611886,0.280683192339735,1,1,2,0,1
1.12673404137983,0.280683192339735,1,1,1,0,1
-1.26892936681325,0.280683192339735,0,1,1,0,1
-0.376373628446455,0.280683192339735,1,2,1,0,1
1.14863724968331,-1.04345901377596,1,2,1,0,2
3.44847412154867,0.280683192339735,1,2,1,0,1
-0.548861393836357,-1.04345901377596,1,2,1,0,1
0.844730234472533,1.60482539845543,1,2,1,0,1
-0.0779424153115454,-1.04345901377596,1,2,1,0,1
0.0178841210161779,-1.04345901377596,1,1,1,0,1
-0.376373628446455,-1.04345901377596,1,1,1,0,2
-0.844554705933331,0.280683192339735,1,2,1,0,1
-0.66659113846756,-1.04345901377596,1,1,1,0,2
0.562726427565233,0.280683192339735,0,2,1,0,2
0.880322947965687,-1.04345901377596,1,1,1,0,1
-0.803486190364307,-1.04345901377596,1,2,1,0,1
0.814613323055248,-1.04345901377596,1,1,1,0,1
-0.35720832118091,0.280683192339735,1,2,1,0,1
-0.455772758546568,0.280683192339735,1,1,1,0,1
2.17535013890892,-2.36760121989166,1,2,1,0,1
-0.732300763377998,-1.04345901377596,1,1,1,0,1
-0.431131649205154,0.280683192339735,1,1,2,0,1
-0.417442144015479,0.280683192339735,1,2,1,0,1
-0.833603101781591,0.280683192339735,1,1,1,0,2
-0.499579175153528,-1.04345901377596,0,1,1,0,1
-1.56188477787229,-1.04345901377596,0,1,1,0,1
0.502492604730664,-1.04345901377596,1,1,1,0,1
-0.258643883815252,0.280683192339735,1,1,1,0,2
0.891274552117427,0.280683192339735,1,1,1,0,2
0.242392006126844,-2.36760121989166,1,1,1,0,1
-0.447559055432764,-1.04345901377596,1,1,2,0,1
0.806399619941443,0.280683192339735,1,1,1,0,1
-0.773369278947023,0.280683192339735,1,2,1,1,1
-0.250430180701447,1.60482539845543,1,2,1,0,1
0.946032572876126,-1.04345901377596,1,2,1,0,2
-0.787058784136697,1.60482539845543,1,1,1,0,1
-1.56188477787229,-1.04345901377596,0,2,1,0,2
-0.0259222955907813,0.280683192339735,1,2,1,0,1
-0.896574825654095,-1.04345901377596,1,2,1,0,1
-0.225789071360033,0.280683192339735,0,2,1,1,1
3.07611958038952,-1.04345901377596,1,2,1,0,1
3.07611958038952,-1.04345901377596,1,2,1,0,1
0.343694344530437,-1.04345901377596,1,1,1,0,1
0.250605709240649,-1.04345901377596,0,1,1,0,2
0.948770473914061,0.280683192339735,1,1,1,0,1
-0.234002774473837,0.280683192339735,1,1,1,0,1
-0.272333389004927,-1.04345901377596,1,1,1,0,1
0.7324762919172,0.280683192339735,1,1,1,0,1
0.825564927206988,0.280683192339735,1,2,1,0,1
1.00352849467276,0.280683192339735,1,2,1,0,1
-1.57009848098609,-1.04345901377596,0,2,1,0,1
0.283460521695868,-1.04345901377596,1,1,1,0,2
0.606532844172192,-1.04345901377596,1,2,1,0,1
-0.217575368246228,-1.04345901377596,0,1,1,1,2
1.32112501507321,-1.04345901377596,0,1,1,0,2
1.32112501507321,-1.04345901377596,1,1,1,0,2
0.590105437944582,0.280683192339735,1,2,1,0,1
-1.19226813775107,0.280683192339735,0,1,2,0,1
0.776282708524159,0.280683192339735,1,1,1,0,2
0.343694344530437,-1.04345901377596,1,2,1,0,2
-1.03620777858878,-1.04345901377596,0,2,1,0,1
-0.592667810443316,1.60482539845543,1,2,1,0,1
-0.913002231881705,-1.04345901377596,1,2,1,0,1
0.510706307844469,1.60482539845543,1,1,1,0,1
-0.65016373223995,0.280683192339735,0,1,1,0,1
1.60039092094258,0.280683192339735,1,2,1,0,1
1.09387922892461,-1.04345901377596,1,2,1,0,1
-0.253168081739382,-1.04345901377596,0,1,1,0,1
0.549036922375558,-1.04345901377596,1,2,1,0,1
0.527133714072078,-1.04345901377596,1,2,1,0,1
0.918653562496776,-1.04345901377596,1,2,1,1,1
0.0178841210161779,-1.04345901377596,1,1,1,0,1
-0.203885863056553,-1.04345901377596,1,2,1,0,2
-0.280547092118732,-1.04345901377596,0,1,1,0,1
0.472375693313379,1.60482539845543,1,2,1,0,1
-0.855506310085071,0.280683192339735,1,2,1,1,1
2.65448282054753,0.280683192339735,1,2,1,0,1
-0.986925559905949,1.60482539845543,1,2,1,0,1
2.69555133611656,-1.04345901377596,1,2,1,0,1
0.15751707395086,-1.04345901377596,0,2,1,0,1
-0.965022351602469,-1.04345901377596,0,2,1,1,1
0.141089667723251,0.280683192339735,1,1,1,0,2
0.655815062855021,0.280683192339735,1,1,1,0,1
1.0692381195832,0.280683192339735,1,2,1,0,2
1.98095916521554,1.60482539845543,1,2,1,0,1
0.510706307844469,-1.04345901377596,1,1,2,0,1
-0.488627571001788,-1.04345901377596,1,1,1,1,1
0.507968406806534,0.280683192339735,0,2,1,0,1
-0.381849430522325,-1.04345901377596,1,2,1,0,1
0.729738390879265,1.60482539845543,1,2,1,0,1
-0.0752045142736104,0.280683192339735,1,2,1,0,1
1.31017341092147,-1.04345901377596,1,2,1,0,1
0.9597220780658,-1.04345901377596,1,2,1,0,1
-1.64675971004827,-1.04345901377596,0,2,1,0,1
0.935080968724386,0.280683192339735,1,1,1,0,1
-0.160079446449594,0.280683192339735,1,1,1,0,1
0.590105437944582,0.280683192339735,1,2,1,0,2
-0.822651497629852,-1.04345901377596,1,1,2,0,1
0.820089125131118,0.280683192339735,1,2,1,0,1
1.24993958808691,0.280683192339735,1,2,1,0,1
-0.707659654036584,-1.04345901377596,1,2,2,0,1
-0.38458733156026,0.280683192339735,1,2,1,0,1
0.335480641416632,-1.04345901377596,1,1,1,0,1
0.951508374951996,-1.04345901377596,1,2,1,0,2
0.223226698861299,-1.04345901377596,1,2,2,0,1
2.12333001918815,0.280683192339735,1,1,1,0,1
2.12333001918815,0.280683192339735,1,1,1,0,1
0.98710108844515,-2.36760121989166,1,1,1,0,1
1.63872153547367,-1.04345901377596,1,2,1,0,1
-0.253168081739382,0.280683192339735,0,1,2,1,1
0.579153833792842,0.280683192339735,1,2,1,0,1
-1.56736057994816,-1.04345901377596,0,2,1,0,1
-1.069062591044,0.280683192339735,1,1,2,0,1
-0.157341545411659,-1.04345901377596,1,1,1,0,1
-0.781582982060827,-1.04345901377596,1,2,1,0,1
-0.614571018746796,0.280683192339735,0,1,1,1,1
1.60039092094258,0.280683192339735,1,2,1,0,1
-1.45236873635489,0.280683192339735,0,2,1,0,1
-1.13751011699237,-1.04345901377596,0,1,1,0,1
0.135613865647381,-1.04345901377596,1,1,1,0,1
-0.532433987608747,-1.04345901377596,1,2,1,0,1
0.483327297465119,0.280683192339735,1,1,1,1,1
0.70509728153785,-1.04345901377596,1,2,1,0,1
0.929605166648516,0.280683192339735,1,2,1,0,1
-1.42498972597554,0.280683192339735,0,2,1,0,1
0.297150026885543,-1.04345901377596,1,2,1,0,1
0.475113594351314,1.60482539845543,1,1,1,0,1
0.308101631037282,0.280683192339735,1,1,1,0,2
-0.789796685174632,0.280683192339735,1,2,1,0,2
-0.546123492798422,0.280683192339735,1,2,1,0,1
-0.89383692461616,-1.04345901377596,1,2,1,0,1
-0.121748831918505,-1.04345901377596,1,1,1,0,1
1.5867014157529,0.280683192339735,0,2,1,0,2
1.10483083307635,0.280683192339735,1,2,1,0,2
-0.685756445733104,0.280683192339735,1,1,1,0,1
1.25267748912484,-1.04345901377596,1,2,1,0,1
-0.726824961302128,-1.04345901377596,0,1,1,0,2
1.17054045798679,0.280683192339735,1,1,1,0,2
-1.1867923356752,0.280683192339735,0,1,1,0,1
0.779020609562094,0.280683192339735,1,2,1,0,1
1.55932240537355,0.280683192339735,1,2,1,0,1
-0.784320883098762,0.280683192339735,0,2,1,0,1
-0.948594945374859,0.280683192339735,0,1,1,0,1
-1.3592801010651,-1.04345901377596,0,2,1,0,1
2.2602250710849,-1.04345901377596,1,2,1,0,1
-0.307926102498081,0.280683192339735,0,1,1,0,1
-0.10258352465296,0.280683192339735,1,1,1,0,1
-0.61730891978473,-1.04345901377596,1,1,1,0,1
1.07471392165907,0.280683192339735,1,2,1,0,1
1.44159266074235,0.280683192339735,1,1,1,0,1
0.349170146606307,-1.04345901377596,1,1,1,0,1
-1.41677602286174,-1.04345901377596,0,1,1,0,1
0.442258781896095,0.280683192339735,1,1,2,0,1
-0.466724362698308,0.280683192339735,1,1,1,0,1
1.1322098434557,0.280683192339735,0,2,1,0,2
1.1322098434557,0.280683192339735,1,2,1,0,2
-0.0943698215391551,-1.04345901377596,1,1,1,0,1
-0.995139263019753,0.280683192339735,0,2,1,0,1
0.0589526365852021,-1.04345901377596,0,1,1,0,1
-0.975973955754209,1.60482539845543,0,2,1,0,1
-0.35720832118091,-1.04345901377596,1,1,1,0,1
-0.354470420142975,-1.04345901377596,1,2,1,0,1
-0.214837467208293,-1.04345901377596,0,1,1,0,1
-1.60842909551718,1.60482539845543,0,2,1,0,1
-0.288760795232537,-1.04345901377596,0,2,1,0,1
-0.767893476871153,0.280683192339735,1,2,1,0,2
-1.49891305399978,-1.04345901377596,0,1,2,0,1
0.636649755589476,0.280683192339735,1,2,1,0,1
-0.792534586212567,0.280683192339735,1,1,1,0,2
0.201323490557819,0.280683192339735,1,1,1,0,1
0.617484448323932,-1.04345901377596,1,1,1,1,1
0.458686188123705,-1.04345901377596,1,1,1,0,1
1.15958885383505,-1.04345901377596,1,2,1,0,1
1.15958885383505,-1.04345901377596,1,2,1,0,1
0.828302828244923,-1.04345901377596,1,2,1,0,1
0.193109787444015,0.280683192339735,1,1,1,0,1
0.524395813034144,-1.04345901377596,1,1,1,0,1
-0.143652040221984,0.280683192339735,1,2,1,0,1
-0.307926102498081,0.280683192339735,1,1,1,0,1
-0.800748289326372,-1.04345901377596,1,1,1,0,2
0.913177760420906,-1.04345901377596,1,1,1,0,1
-1.01156666924736,1.60482539845543,0,1,1,0,1
1.00352849467276,0.280683192339735,1,2,1,0,1
-1.34832849691336,-1.04345901377596,0,2,1,0,1
-0.866457914236811,0.280683192339735,0,2,1,0,1
2.27117667523664,0.280683192339735,1,1,1,0,1
2.27117667523664,0.280683192339735,1,1,1,0,1
-1.12108271076476,0.280683192339735,0,2,1,0,1
0.0808558448886817,-1.04345901377596,1,1,2,0,2
-1.38939701248239,0.280683192339735,0,1,1,0,2
0.524395813034144,0.280683192339735,1,1,1,0,2
-1.4687961425825,0.280683192339735,0,2,1,0,1
0.264295214430323,0.280683192339735,1,2,1,0,1
0.00693251686443805,0.280683192339735,0,1,1,0,1
0.653077161817086,1.60482539845543,1,1,1,0,2
2.96934143991005,0.280683192339735,1,2,1,0,1
2.96934143991005,0.280683192339735,1,2,1,0,1
-0.499579175153528,1.60482539845543,0,2,1,0,1
3.59632077759716,1.60482539845543,1,2,1,0,1
3.59632077759716,1.60482539845543,1,2,1,0,1
0.746165797106874,-1.04345901377596,1,2,1,0,1
-1.64402180901034,-1.04345901377596,0,1,1,0,1
0.477851495389249,-1.04345901377596,1,2,1,0,2
-0.176506852677204,-1.04345901377596,1,1,1,0,1
0.562726427565233,-1.04345901377596,0,1,1,0,1
0.789972213713834,-1.04345901377596,1,2,1,0,1
-0.806224091402242,0.280683192339735,1,2,1,0,1
-0.693970148846909,0.280683192339735,1,2,1,0,2
0.116448558381836,0.280683192339735,1,1,1,0,2
-0.11901093088057,-1.04345901377596,1,2,1,0,2
-0.606357315632991,0.280683192339735,1,1,1,0,1
0.124662261495641,0.280683192339735,1,1,1,0,1
-1.64949761108621,0.280683192339735,0,1,1,0,1
2.00560027455695,1.60482539845543,1,2,1,0,2
0.535347417185883,-1.04345901377596,1,2,1,0,2
-0.11901093088057,-1.04345901377596,0,1,1,0,2
1.14042354656951,0.280683192339735,1,1,1,0,1
-1.11560690868889,0.280683192339735,0,2,1,1,1
-0.61730891978473,1.60482539845543,0,2,1,0,2
-1.07453839311987,-1.04345901377596,0,2,1,0,1
-0.192934258904813,1.60482539845543,1,2,1,1,1
-0.403752638825804,0.280683192339735,1,1,1,0,1
-1.06084888793019,-1.04345901377596,0,2,1,0,1
0.100021152154226,-1.04345901377596,0,1,1,0,2
0.529871615110013,1.60482539845543,1,1,1,0,1
0.135613865647381,-1.04345901377596,1,1,1,0,1
-0.885623221502356,0.280683192339735,1,2,1,0,1
-0.970498153678339,0.280683192339735,1,1,1,0,1
0.0972832511162914,-1.04345901377596,1,1,1,0,2
0.833778630320793,0.280683192339735,1,1,1,0,2
0.735214192955135,-1.04345901377596,1,1,1,0,2
-0.581716206291576,-1.04345901377596,0,2,1,0,1
-0.943119143298989,1.60482539845543,0,1,1,0,1
-1.39761071559619,0.280683192339735,0,2,1,0,1
-0.09710772257709,0.280683192339735,1,2,1,0,1
-1.37844540833065,-1.04345901377596,0,1,1,0,1
0.844730234472533,0.280683192339735,1,1,1,0,1
0.171206579140535,-1.04345901377596,1,1,1,0,2
-0.693970148846909,-1.04345901377596,0,1,1,0,1
0.231440401975104,-1.04345901377596,1,1,1,0,2
0.910439859382971,0.280683192339735,1,2,1,0,1
-0.184720555791008,-1.04345901377596,1,1,2,0,2
